Sync time: 4.27 s
Async time: 3.59 s
         7757087 function calls (7148102 primitive calls) in 9.946 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 annotations.py:46(allow_failure)
        1    0.000    0.000    0.000    0.000 exceptions.py:8(BlocksizeMismatchError)
        1    0.000    0.000    0.000    0.000 jsonpatch.py:452(TestOperation)
        1    0.000    0.000    0.000    0.000 sources.py:137(_CliExplicitFlag)
        1    0.000    0.000    0.000    0.000 pickle.py:77(PicklingError)
        1    0.000    0.000    0.000    0.000 exceptions.py:76(BuiltinModuleError)
        1    0.000    0.000    0.000    0.000 models.py:121(DocstringRaise)
        1    0.000    0.000    0.000    0.000 models.py:176(DocstringModule)
        1    0.000    0.000    0.000    0.000 errors.py:153(NoneIsNotAllowedError)
        1    0.000    0.000    0.000    0.000 errors.py:196(UrlSchemeError)
        1    0.000    0.000    0.000    0.000 errors.py:269(PathNotADirectoryError)
        1    0.000    0.000    0.000    0.000 errors.py:420(NumberNotFiniteError)
        1    0.000    0.000    0.000    0.000 errors.py:180(BytesError)
        1    0.000    0.000    0.000    0.000 errors.py:242(IntegerError)
        1    0.000    0.000    0.000    0.000 errors.py:616(InvalidLengthForBrand)
        1    0.000    0.000    0.000    0.000 errors.py:566(IPvAnyInterfaceError)
        1    0.000    0.000    0.000    0.000 types.py:250(PositiveInt)
        1    0.000    0.000    0.000    0.000 types.py:333(NegativeFloat)
        1    0.000    0.000    0.000    0.000 types.py:345(FiniteFloat)
        1    0.000    0.000    0.000    0.000 types.py:825(JsonWrapper)
        1    0.000    0.000    0.000    0.000 socketserver.py:733(ForkingUnixStreamServer)
        1    0.000    0.000    0.000    0.000 handlers.py:486(BaseCGIHandler)
        1    0.000    0.000    0.000    0.000 exceptions.py:163(WebSocketRequestValidationError)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(DotSyntaxWarning)
        1    0.000    0.000    0.000    0.000 _compat.py:17(get_startupinfo)
        1    0.000    0.000    0.000    0.000 _base.py:651(BrokenExecutor)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(InvalidStateError)
        1    0.000    0.000    0.000    0.000 exceptions.py:61(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 parse.py:350(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:355(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 exceptions.py:119(MissingResult)
        1    0.000    0.000    0.000    0.000 exceptions.py:269(MissingProfileError)
        1    0.000    0.000    0.000    0.000 exceptions.py:275(ReservedArgumentError)
        1    0.000    0.000    0.000    0.000 exceptions.py:294(Abort)
        1    0.000    0.000    0.000    0.000 exceptions.py:382(InvalidRepositoryURLError)
        1    0.000    0.000    0.000    0.000 exceptions.py:386(InfrastructureError)
        1    0.000    0.000    0.000    0.000 exceptions.py:399(InfrastructureNotAvailable)
        1    0.000    0.000    0.000    0.000 exceptions.py:406(NotPausedError)
        1    0.000    0.000    0.000    0.000 client.py:1490(InvalidURL)
        1    0.000    0.000    0.000    0.000 client.py:1501(UnimplementedFileMode)
        1    0.000    0.000    0.000    0.000 client.py:1527(ResponseNotReady)
        1    0.000    0.000    0.000    0.000 client.py:1542(RemoteDisconnected)
        1    0.000    0.000    0.000    0.000 errors.py:24(MultipartConversionError)
        1    0.000    0.000    0.000    0.000 errors.py:28(CharsetError)
        1    0.000    0.000    0.000    0.000 errors.py:47(CloseBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:53(MisplacedEnvelopeHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:61(MultipartInvariantViolationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:67(UndecodableBytesDefect)
        1    0.000    0.000    0.000    0.000 errors.py:104(ObsoleteHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:107(NonASCIILocalPartDefect)
        1    0.000    0.000    0.000    0.000 random.py:903(seed)
        1    0.000    0.000    0.000    0.000 _exceptions.py:91(TransportError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:176(UnsupportedProtocol)
        1    0.000    0.000    0.000    0.000 _exceptions.py:211(DecodingError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:217(TooManyRedirects)
        1    0.000    0.000    0.000    0.000 _impl.py:21(AsyncLibraryNotFoundError)
        1    0.000    0.000    0.000    0.000 core.py:17(IDNABidiError)
        1    0.000    0.000    0.000    0.000 core.py:22(InvalidCodepoint)
        1    0.000    0.000    0.000    0.000 abc.py:58(TraversalError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:18(ConnectionNotAvailable)
        1    0.000    0.000    0.000    0.000 _exceptions.py:22(ProxyError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:34(RemoteProtocolError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:38(LocalProtocolError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:49(PoolTimeout)
        1    0.000    0.000    0.000    0.000 _exceptions.py:28(ClosedResourceError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:45(EndOfStream)
        1    0.000    0.000    0.000    0.000 _exceptions.py:65(TypedAttributeLookupError)
        1    0.000    0.000    0.000    0.000 _sockets.py:189(ConnectedUNIXDatagramSocket)
        1    0.000    0.000    0.000    0.000 _streams.py:91(ObjectSendStream)
        1    0.000    0.000    0.000    0.000 _connection.py:44(PAUSED)
        1    0.000    0.000    0.000    0.000 _state.py:151(SEND_BODY)
        1    0.000    0.000    0.000    0.000 _state.py:155(DONE)
        1    0.000    0.000    0.000    0.000 _state.py:172(MIGHT_SWITCH_PROTOCOL)
        1    0.000    0.000    0.000    0.000 exceptions.py:49(InvalidFrameError)
        1    0.000    0.000    0.000    0.000 exceptions.py:61(InvalidDataError)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(HPACKDecodingError)
        1    0.000    0.000    0.000    0.000 events.py:146(_HeadersSent)
        1    0.000    0.000    0.000    0.000 events.py:156(_ResponseSent)
        1    0.000    0.000    0.000    0.000 events.py:167(_RequestSent)
        1    0.000    0.000    0.000    0.000 exceptions.py:147(UnsupportedFrameError)
        1    0.000    0.000    0.000    0.000 exceptions.py:159(RFC1122Error)
        1    0.000    0.000    0.000    0.000 exceptions.py:248(BadArgumentUsage)
        1    0.000    0.000    0.000    0.000 abc.py:186(FileLoader)
        1    0.000    0.000    0.000    0.000 util.py:30(ClassNotFound)
        1    0.000    0.000    0.000    0.000 configparser.py:312(MissingSectionHeaderError)
        1    0.000    0.000    0.000    0.000 configparser.py:285(InterpolationDepthError)
        1    0.000    0.000    0.000    0.000 errors.py:29(LiveError)
        1    0.000    0.000    0.000    0.000 errors.py:33(NoAltScreen)
        1    0.000    0.000    0.000    0.000 configparser.py:277(InterpolationSyntaxError)
        1    0.000    0.000    0.000    0.000 emoji.py:23(NoEmoji)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(FrozenAttributeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:39(AttrsAttributeNotFoundError)
        1    0.000    0.000    0.000    0.000 exceptions.py:64(UnannotatedAttributeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:72(PythonTooOldError)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr._make.Factory>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr._make._AndValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._DeepIterable>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._DeepMapping>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._NumberValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._SubclassOfValidator>:1(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:328(include)
        1    0.000    0.000    0.000    0.000 __init__.py:756(ErrorToken)
        1    0.000    0.000    0.000    0.000 __init__.py:178(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:195(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:199(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:203(c_longdouble)
        1    0.000    0.000    0.000    0.000 __init__.py:231(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:252(c_bool)
        1    0.000    0.000    0.000    0.000 six.py:239(exec_module)
        1    0.000    0.000    0.000    0.000 six.py:382(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 six.py:402(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 case.py:39(_UnexpectedSuccess)
        1    0.000    0.000    0.000    0.000 mock.py:1217(Mock)
        1    0.000    0.000    0.000    0.000 mock.py:2161(AsyncMagicMixin)
        1    0.000    0.000    0.000    0.000 tokens.py:42(BlockSequenceStartToken)
        1    0.000    0.000    0.000    0.000 tokens.py:48(BlockEndToken)
        1    0.000    0.000    0.000    0.000 tokens.py:57(FlowSequenceEndToken)
        1    0.000    0.000    0.000    0.000 tokens.py:60(FlowMappingEndToken)
        1    0.000    0.000    0.000    0.000 tokens.py:72(FlowEntryToken)
        1    0.000    0.000    0.000    0.000 events.py:31(CollectionEndEvent)
        1    0.000    0.000    0.000    0.000 events.py:42(StreamEndEvent)
        1    0.000    0.000    0.000    0.000 events.py:61(AliasEvent)
        1    0.000    0.000    0.000    0.000 events.py:75(SequenceStartEvent)
        1    0.000    0.000    0.000    0.000 events.py:78(SequenceEndEvent)
        1    0.000    0.000    0.000    0.000 events.py:54(DocumentEndEvent)
        1    0.000    0.000    0.000    0.000 nodes.py:47(MappingNode)
        1    0.000    0.000    0.000    0.000 parser.py:69(ParserError)
        1    0.000    0.000    0.000    0.000 resolver.py:9(ResolverError)
        1    0.000    0.000    0.000    0.000 gzip.py:120(BadGzipFile)
        1    0.000    0.000    0.000    0.000 sources.py:125(_CliSubCommand)
        1    0.000    0.000    0.000    0.000 pickle.py:84(UnpicklingError)
        1    0.000    0.000    0.000    0.000 exceptions.py:27(UnimportableModuleError)
        1    0.000    0.000    0.000    0.000 exceptions.py:72(RootNodeError)
        1    0.000    0.000    0.000    0.000 models.py:129(DocstringReturn)
        1    0.000    0.000    0.000    0.000 models.py:133(DocstringYield)
        1    0.000    0.000    0.000    0.000 models.py:137(DocstringReceive)
        1    0.000    0.000    0.000    0.000 errors.py:214(UrlHostError)
        1    0.000    0.000    0.000    0.000 errors.py:219(UrlHostTldError)
        1    0.000    0.000    0.000    0.000 errors.py:229(UrlExtraError)
        1    0.000    0.000    0.000    0.000 errors.py:410(NumberNotLtError)
        1    0.000    0.000    0.000    0.000 errors.py:141(ConfigError)
        1    0.000    0.000    0.000    0.000 errors.py:145(MissingError)
        1    0.000    0.000    0.000    0.000 errors.py:149(ExtraError)
        1    0.000    0.000    0.000    0.000 errors.py:192(UrlError)
        1    0.000    0.000    0.000    0.000 errors.py:250(PathError)
        1    0.000    0.000    0.000    0.000 errors.py:274(PyObjectError)
        1    0.000    0.000    0.000    0.000 errors.py:282(IterableError)
        1    0.000    0.000    0.000    0.000 errors.py:286(ListError)
        1    0.000    0.000    0.000    0.000 errors.py:294(FrozenSetError)
        1    0.000    0.000    0.000    0.000 errors.py:298(DequeError)
        1    0.000    0.000    0.000    0.000 errors.py:302(TupleError)
        1    0.000    0.000    0.000    0.000 errors.py:383(StrError)
        1    0.000    0.000    0.000    0.000 errors.py:433(DecimalError)
        1    0.000    0.000    0.000    0.000 errors.py:474(DateNotInThePastError)
        1    0.000    0.000    0.000    0.000 errors.py:538(PatternError)
        1    0.000    0.000    0.000    0.000 errors.py:543(DataclassTypeError)
        1    0.000    0.000    0.000    0.000 errors.py:552(EnumError)
        1    0.000    0.000    0.000    0.000 errors.py:557(IntEnumError)
        1    0.000    0.000    0.000    0.000 errors.py:606(NotDigitError)
        1    0.000    0.000    0.000    0.000 errors.py:611(LuhnValidationError)
        1    0.000    0.000    0.000    0.000 errors.py:629(MissingDiscriminator)
        1    0.000    0.000    0.000    0.000 errors.py:488(DurationError)
        1    0.000    0.000    0.000    0.000 errors.py:529(JsonError)
        1    0.000    0.000    0.000    0.000 errors.py:570(IPvAnyNetworkError)
        1    0.000    0.000    0.000    0.000 errors.py:582(IPv4NetworkError)
        1    0.000    0.000    0.000    0.000 errors.py:586(IPv6NetworkError)
        1    0.000    0.000    0.000    0.000 errors.py:594(IPv6InterfaceError)
        1    0.000    0.000    0.000    0.000 errors.py:602(StrictBoolError)
        1    0.000    0.000    0.000    0.000 errors.py:621(InvalidByteSize)
        1    0.000    0.000    0.000    0.000 types.py:253(NegativeInt)
        1    0.000    0.000    0.000    0.000 types.py:262(StrictInt)
        1    0.000    0.000    0.000    0.000 types.py:339(NonNegativeFloat)
        1    0.000    0.000    0.000    0.000 types.py:342(StrictFloat)
        1    0.000    0.000    0.000    0.000 socketserver.py:730(ThreadingUnixDatagramServer)
        1    0.000    0.000    0.000    0.000 exceptions.py:209(InvalidHeaderValue)
        1    0.000    0.000    0.000    0.000 exceptions.py:265(NegotiationError)
        1    0.000    0.000    0.000    0.000 exceptions.py:366(InvalidState)
        1    0.000    0.000    0.000    0.000 exceptions.py:398(ProtocolError)
        1    0.000    0.000    0.000    0.000 permessage_deflate.py:340(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compat.py:83(ErrorWrapper)
        1    0.000    0.000    0.000    0.000 requests.py:61(ClientDisconnect)
        1    0.000    0.000    0.000    0.000 exceptions.py:15(MultipartParseError)
        1    0.000    0.000    0.000    0.000 exceptions.py:21(QuerystringParseError)
